timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768304235413,7,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2581,159,1,1,http://localhost:8080/characters,7,0,1
1768304235420,4,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,1,1,http://localhost:8080/character,4,0,0
1768304235435,3,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,1,1,http://localhost:8080/character/49,3,0,0
1768304235445,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,1,1,http://localhost:8080/character/49,2,0,0
1768304235447,2,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,1,1,http://localhost:8080/character/49,2,0,0
1768304235449,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2581,159,1,1,http://localhost:8080/characters,2,0,0
1768304235451,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,1,1,http://localhost:8080/character,2,0,0
1768304235454,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,1,1,http://localhost:8080/character/49,1,0,0
1768304235455,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,1,1,http://localhost:8080/character/49,2,0,0
1768304235457,3,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,1,1,http://localhost:8080/character/49,3,0,0
1768304235460,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2581,159,2,2,http://localhost:8080/characters,2,0,0
1768304235463,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,2,2,http://localhost:8080/character,2,0,0
1768304235462,4,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2632,159,2,2,http://localhost:8080/characters,4,0,0
1768304235466,2,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,2,2,http://localhost:8080/character/49,2,0,0
1768304235466,3,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,2,2,http://localhost:8080/character,3,0,0
1768304235468,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,2,2,http://localhost:8080/character/49,2,0,0
1768304235470,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,2,2,http://localhost:8080/character/50,1,0,0
1768304235471,3,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,2,2,http://localhost:8080/character/49,3,0,0
1768304235471,7,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,2,2,http://localhost:8080/character/50,7,0,0
1768304235474,5,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2638,159,2,2,http://localhost:8080/characters,5,0,1
1768304235478,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,2,2,http://localhost:8080/character/50,2,0,0
1768304235479,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,2,2,http://localhost:8080/character,2,0,0
1768304235481,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,2,2,http://localhost:8080/character/49,1,0,0
1768304235480,3,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2632,159,2,2,http://localhost:8080/characters,3,0,0
1768304235483,2,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,2,2,http://localhost:8080/character,2,0,0
1768304235483,3,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,2,2,http://localhost:8080/character/49,3,0,0
1768304235486,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,2,2,http://localhost:8080/character/50,1,0,0
1768304235486,2,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,2,2,http://localhost:8080/character/49,2,0,0
1768304235488,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,2,2,http://localhost:8080/character/50,1,0,0
1768304235489,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,2,2,http://localhost:8080/character/50,2,0,0
1768304235489,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2581,159,2,2,http://localhost:8080/characters,2,0,0
1768304235491,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,2,2,http://localhost:8080/character,2,0,0
1768304235491,2,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2632,159,2,2,http://localhost:8080/characters,2,0,0
1768304235493,2,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,2,2,http://localhost:8080/character/49,2,0,0
1768304235493,2,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,2,2,http://localhost:8080/character,2,0,0
1768304235495,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,2,2,http://localhost:8080/character/49,1,0,0
1768304235495,2,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,2,2,http://localhost:8080/character/50,2,0,0
1768304235496,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,2,2,http://localhost:8080/character/49,1,0,0
1768304235497,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,2,2,http://localhost:8080/character/50,1,0,0
1768304235498,1,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,2,2,http://localhost:8080/character/50,1,0,0
1768304235498,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2581,159,2,2,http://localhost:8080/characters,2,0,0
1768304235500,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,2,2,http://localhost:8080/character,1,0,0
1768304235499,2,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2632,159,2,2,http://localhost:8080/characters,2,0,1
1768304235501,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,2,2,http://localhost:8080/character/49,1,0,0
1768304235501,2,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,2,2,http://localhost:8080/character,2,0,0
1768304235502,1,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,2,2,http://localhost:8080/character/49,1,0,0
1768304235503,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,2,2,http://localhost:8080/character/50,1,0,0
1768304235503,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,2,2,http://localhost:8080/character/49,1,0,0
1768304235504,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,2,2,http://localhost:8080/character/50,1,0,0
1768304235504,2,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2638,159,2,2,http://localhost:8080/characters,2,0,1
1768304235505,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,2,2,http://localhost:8080/character/50,2,0,0
1768304235507,1,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,2,2,http://localhost:8080/character,1,0,0
1768304235508,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,2,2,http://localhost:8080/character/49,1,0,0
1768304235507,2,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2632,159,2,2,http://localhost:8080/characters,2,0,0
1768304235509,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,2,2,http://localhost:8080/character,1,0,0
1768304235509,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,2,2,http://localhost:8080/character/49,2,0,0
1768304235511,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,285,161,2,2,http://localhost:8080/character/50,1,0,0
1768304235511,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,2,2,http://localhost:8080/character/49,1,0,0
1768304235512,1,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,3,3,http://localhost:8080/character/50,1,0,0
1768304235512,3,01_GET_all_characters,200,OK,TG_Load_Test 1-200,text,true,,2638,159,3,3,http://localhost:8080/characters,3,0,1
1768304235513,2,05_DELETE_character,200,OK,TG_Load_Test 1-199,text,true,,293,183,3,3,http://localhost:8080/character/50,2,0,0
1768304235513,3,01_GET_all_characters,200,OK,TG_Load_Test 1-198,text,true,,2581,159,3,3,http://localhost:8080/characters,3,0,0
1768304235515,2,02_POST_create_character,201,Created,TG_Load_Test 1-200,text,true,,290,235,3,3,http://localhost:8080/character,2,0,0
1768304235516,2,02_POST_create_character,201,Created,TG_Load_Test 1-198,text,true,,290,235,3,3,http://localhost:8080/character,2,0,0
1768304235516,3,01_GET_all_characters,200,OK,TG_Load_Test 1-199,text,true,,2683,159,3,3,http://localhost:8080/characters,3,0,0
1768304235518,1,03_GET by id,200,OK,TG_Load_Test 1-200,text,true,,285,161,3,3,http://localhost:8080/character/49,1,0,0
1768304235519,1,02_POST_create_character,201,Created,TG_Load_Test 1-199,text,true,,290,235,3,3,http://localhost:8080/character,1,0,0
1768304235519,2,03_GET by id,200,OK,TG_Load_Test 1-198,text,true,,285,161,3,3,http://localhost:8080/character/50,2,0,0
1768304235520,2,04_PUT_update_character,200,OK,TG_Load_Test 1-200,text,true,,291,247,3,3,http://localhost:8080/character/49,2,0,0
1768304235521,1,03_GET by id,200,OK,TG_Load_Test 1-199,text,true,,290,161,3,3,http://localhost:8080/character/51,1,0,0
1768304235521,2,04_PUT_update_character,200,OK,TG_Load_Test 1-198,text,true,,291,247,3,3,http://localhost:8080/character/50,2,0,0
1768304235522,1,05_DELETE_character,200,OK,TG_Load_Test 1-200,text,true,,293,183,3,3,http://localhost:8080/character/49,1,0,0
1768304235522,2,04_PUT_update_character,200,OK,TG_Load_Test 1-199,text,true,,291,247,3,3,http://localhost:8080/character/51,2,0,0
